id,dyad,voice,construction,set,sentence
37,2,passive,subj-it-cleft,a,"It was many candidates one who were given another deserved chance by a capable individual."
38,2,passive,comp-it-cleft,a,"It was a capable individual who many candidates one were given another deserved chance by."
39,2,passive,subj-wh-cleft,a,"Who was given another deserved chance by a capable individual were many candidates one."
40,2,passive,comp-wh-cleft,a,"Who many candidates one were given another deserved chance by was a capable individual."
41,2,passive,subj-fronting,a,"A capable individual was who many candidates one were given another deserved chance by."
42,2,passive,obj-fronting,a,"Many candidates one were who were given another deserved chance by a capable individual."
43,2,active,basic,b,"Many candidates one gave a capable individual another deserved chance."
44,2,active,subj-it-cleft,b,"It was many candidates one who gave a capable individual another deserved chance."
45,2,active,comp-it-cleft,b,"It was a capable individual who many candidates one gave another deserved chance."
46,2,active,subj-wh-cleft,b,"Who gave a capable individual another deserved chance were many candidates one."
47,2,active,comp-wh-cleft,b,"Who many candidates one gave another deserved chance was a capable individual."
48,2,active,subj-fronting,b,"A capable individual was who many candidates one gave another deserved chance."
49,2,active,obj-fronting,b,"Many candidates one were who gave a capable individual another deserved chance."
50,2,passive,basic,b,"A capable individual was given another deserved chance by many candidates one."
51,2,passive,subj-it-cleft,b,"It was a capable individual who was given another deserved chance by many candidates one."
52,2,passive,comp-it-cleft,b,"It was many candidates one who a capable individual was given another deserved chance by."
53,2,passive,subj-wh-cleft,b,"Who was given another deserved chance by many candidates one was a capable individual."
54,2,passive,comp-wh-cleft,b,"Who a capable individual was given another deserved chance by were many candidates one."
55,2,passive,subj-fronting,b,"Many candidates one were who a capable individual was given another deserved chance by."
56,2,passive,obj-fronting,b,"A capable individual was who was given another deserved chance by many candidates one."
57,3,active,basic,a,"Those applicants suggested the stranger his dad wore out the children with their gingerbread."
58,3,active,subj-it-cleft,a,"Those applicants suggested that it was the stranger his dad who wore out the children with their gingerbread."
59,3,active,comp-it-cleft,a,"Those applicants suggested it was the children with their gingerbread who the stranger his dad wore out."
60,3,active,subj-wh-cleft,a,"Those applicants suggested who wore out the children with their gingerbread was the stranger his dad."
61,3,active,comp-wh-cleft,a,"Those applicants suggested that who the stranger his dad wore out were the children with their gingerbread."
62,3,active,subj-fronting,a,"Those applicants suggested the children with their gingerbread were who the stranger his dad wore out."
63,3,active,obj-fronting,a,"Those applicants suggested the stranger his dad was who wore out the children with their gingerbread."
64,3,passive,basic,a,"Those applicants suggested that the children with their gingerbread were worn out by the stranger his dad."
65,3,passive,subj-it-cleft,a,"Those applicants suggested it was the children with their gingerbread who were worn out by the stranger his dad."
66,3,passive,comp-it-cleft,a,"Those applicants suggested that it was the stranger his dad who the children with their gingerbread were worn out by."
67,3,passive,subj-wh-cleft,a,"Who those applicants suggested was worn out by the stranger his dad were the children with their gingerbread."
68,3,passive,comp-wh-cleft,a,"Who those applicants suggested the children with their gingerbread were worn out by was the stranger his dad."
69,3,passive,subj-fronting,a,"Those applicants suggested that the stranger his dad was who the children with their gingerbread were worn out by."
70,3,passive,obj-fronting,a,"The children with their gingerbread were who those applicants suggested were worn out by the stranger his dad."
71,3,active,basic,b,"Those applicants suggested the children with their gingerbread wore out the stranger his dad."
72,3,active,subj-it-cleft,b,"Those applicants suggested it was the children with their gingerbread who wore out the stranger his dad."
73,3,active,comp-it-cleft,b,"It was the stranger his dad who those applicants suggested the children with their gingerbread wore out."
74,3,active,subj-wh-cleft,b,"Those applicants suggested who wore out the stranger his dad were the children with their gingerbread."
75,3,active,comp-wh-cleft,b,"Who those applicants suggested the children with their gingerbread wore out was the stranger his dad."
76,3,active,subj-fronting,b,"The stranger his dad was who those applicants suggested the children with their gingerbread wore out."
77,3,active,obj-fronting,b,"The children with their gingerbread were who those applicants suggested wore out the stranger his dad."
78,3,passive,basic,b,"Those applicants suggested that the stranger his dad was worn out by the children with their gingerbread."
79,3,passive,subj-it-cleft,b,"Those applicants suggested that it was the stranger his dad who was worn out by the children with their gingerbread."
80,3,passive,comp-it-cleft,b,"It was the children with their gingerbread who those applicants suggested the stranger his dad was worn out by."
81,3,passive,subj-wh-cleft,b,"Who those applicants suggested was worn out by the children with their gingerbread was the stranger his dad."
82,3,passive,comp-wh-cleft,b,"Who those applicants suggested the stranger his dad was worn out by were the children with their gingerbread."
83,3,passive,subj-fronting,b,"Those applicants suggested that the children with their gingerbread were who the stranger his dad was worn out by."
84,3,passive,obj-fronting,b,"Those applicants suggested that the stranger his dad was who was worn out by the children with their gingerbread."
85,3,active,basic,c,"The children with their gingerbread suggested that the stranger his dad wore out those applicants."
86,3,active,subj-it-cleft,c,"The children with their gingerbread suggested that it was the stranger his dad who wore out those applicants."
87,3,active,comp-it-cleft,c,"The children with their gingerbread suggested that it was those applicants who the stranger his dad wore out."
88,3,active,subj-wh-cleft,c,"Who the children with their gingerbread suggested wore out those applicants was the stranger his dad."
89,3,active,comp-wh-cleft,c,"The children with their gingerbread suggested who the stranger his dad wore out were those applicants."
90,3,active,subj-fronting,c,"The children with their gingerbread suggested those applicants were who the stranger his dad wore out."
91,3,active,obj-fronting,c,"The stranger his dad was who the children with their gingerbread suggested wore out those applicants."
92,3,passive,basic,c,"The children with their gingerbread suggested those applicants were worn out by the stranger his dad."
93,3,passive,subj-it-cleft,c,"The children with their gingerbread suggested that it was those applicants who were worn out by the stranger his dad."
94,3,passive,comp-it-cleft,c,"It was the stranger his dad who the children with their gingerbread suggested those applicants were worn out by."
95,3,passive,subj-wh-cleft,c,"Who the children with their gingerbread suggested was worn out by the stranger his dad were those applicants."
96,3,passive,comp-wh-cleft,c,"The children with their gingerbread suggested that who those applicants were worn out by was the stranger his dad."
97,3,passive,subj-fronting,c,"The stranger his dad was who the children with their gingerbread suggested those applicants were worn out by."
98,3,passive,obj-fronting,c,"Those applicants were who the children with their gingerbread suggested were worn out by the stranger his dad."
99,4,active,basic,a,"An accomplished scientist and teacher saw those with up-to-date experience on electronic typewriters and word processors."
100,4,active,subj-it-cleft,a,"It was an accomplished scientist and teacher who saw those with up-to-date experience on electronic typewriters and word processors."
101,4,active,comp-it-cleft,a,"It was those with up-to-date experience on electronic typewriters and word processors who an accomplished scientist and teacher saw."
102,4,active,subj-wh-cleft,a,"Who saw those with up-to-date experience on electronic typewriters and word processors was an accomplished scientist and teacher."
103,4,active,comp-wh-cleft,a,"Who an accomplished scientist and teacher saw were those with up-to-date experience on electronic typewriters and word processors."
104,4,active,subj-fronting,a,"Those with up-to-date experience on electronic typewriters and word processors were who an accomplished scientist and teacher saw."
105,4,active,obj-fronting,a,"An accomplished scientist and teacher was who saw those with up-to-date experience on electronic typewriters and word processors."
106,4,passive,basic,a,"Those with up-to-date experience on electronic typewriters and word processors were seen by an accomplished scientist and teacher."
107,4,passive,subj-it-cleft,a,"It was those with up-to-date experience on electronic typewriters and word processors who were seen by an accomplished scientist and teacher."
108,4,passive,comp-it-cleft,a,"It was an accomplished scientist and teacher who those with up-to-date experience on electronic typewriters and word processors were seen by."
109,4,passive,subj-wh-cleft,a,"Who was seen by an accomplished scientist and teacher were those with up-to-date experience on electronic typewriters and word processors."
110,4,passive,comp-wh-cleft,a,"Who those with up-to-date experience on electronic typewriters and word processors were seen by was an accomplished scientist and teacher."
111,4,passive,subj-fronting,a,"An accomplished scientist and teacher was who those with up-to-date experience on electronic typewriters and word processors were seen by."
112,4,passive,obj-fronting,a,"Those with up-to-date experience on electronic typewriters and word processors were who were seen by an accomplished scientist and teacher."
113,4,active,basic,b,"Those with up-to-date experience on electronic typewriters and word processors saw an accomplished scientist and teacher."
114,4,active,subj-it-cleft,b,"It was those with up-to-date experience on electronic typewriters and word processors who saw an accomplished scientist and teacher."
115,4,active,comp-it-cleft,b,"It was an accomplished scientist and teacher who those with up-to-date experience on electronic typewriters and word processors saw."
116,4,active,subj-wh-cleft,b,"Who saw an accomplished scientist and teacher were those with up-to-date experience on electronic typewriters and word processors."
117,4,active,comp-wh-cleft,b,"Who those with up-to-date experience on electronic typewriters and word processors saw was an accomplished scientist and teacher."
118,4,active,subj-fronting,b,"An accomplished scientist and teacher was who those with up-to-date experience on electronic typewriters and word processors saw."
119,4,active,obj-fronting,b,"Those with up-to-date experience on electronic typewriters and word processors were who saw an accomplished scientist and teacher."
120,4,passive,basic,b,"An accomplished scientist and teacher was seen by those with up-to-date experience on electronic typewriters and word processors."
121,4,passive,subj-it-cleft,b,"It was an accomplished scientist and teacher who was seen by those with up-to-date experience on electronic typewriters and word processors."
122,4,passive,comp-it-cleft,b,"It was those with up-to-date experience on electronic typewriters and word processors who an accomplished scientist and teacher was seen by."
123,4,passive,subj-wh-cleft,b,"Who was seen by those with up-to-date experience on electronic typewriters and word processors was an accomplished scientist and teacher."
124,4,passive,comp-wh-cleft,b,"Who an accomplished scientist and teacher was seen by were those with up-to-date experience on electronic typewriters and word processors."
125,4,passive,subj-fronting,b,"Those with up-to-date experience on electronic typewriters and word processors were who an accomplished scientist and teacher was seen by."
126,4,passive,obj-fronting,b,"An accomplished scientist and teacher was who was seen by those with up-to-date experience on electronic typewriters and word processors."
127,5,active,basic,a,"The world leader in integrated futures curricula exposed the big stranger."
128,5,active,subj-it-cleft,a,"It was the world leader in integrated futures curricula who exposed the big stranger."
129,5,active,comp-it-cleft,a,"It was the big stranger who the world leader in integrated futures curricula exposed."
130,5,active,subj-wh-cleft,a,"Who exposed the big stranger was the world leader in integrated futures curricula."
131,5,active,comp-wh-cleft,a,"Who the world leader in integrated futures curricula exposed was the big stranger."
132,5,active,subj-fronting,a,"The big stranger was who the world leader in integrated futures curricula exposed."
133,5,active,obj-fronting,a,"The world leader in integrated futures curricula was who exposed the big stranger."
134,5,passive,basic,a,"The big stranger was exposed by the world leader in integrated futures curricula."
135,5,passive,subj-it-cleft,a,"It was the big stranger who was exposed by the world leader in integrated futures curricula."
136,5,passive,comp-it-cleft,a,"It was the world leader in integrated futures curricula who the big stranger was exposed by."
137,5,passive,subj-wh-cleft,a,"Who was exposed by the world leader in integrated futures curricula was the big stranger."
138,5,passive,comp-wh-cleft,a,"Who the big stranger was exposed by was the world leader in integrated futures curricula."
139,5,passive,subj-fronting,a,"The world leader in integrated futures curricula was who the big stranger was exposed by."
140,5,passive,obj-fronting,a,"The big stranger was who was exposed by the world leader in integrated futures curricula."
141,5,active,basic,b,"The big stranger exposed the world leader in integrated futures curricula."
142,5,active,subj-it-cleft,b,"It was the big stranger who exposed the world leader in integrated futures curricula."
143,5,active,comp-it-cleft,b,"It was the world leader in integrated futures curricula who the big stranger exposed."
144,5,active,subj-wh-cleft,b,"Who exposed the world leader in integrated futures curricula was the big stranger."
145,5,active,comp-wh-cleft,b,"Who the big stranger exposed was the world leader in integrated futures curricula."
146,5,active,subj-fronting,b,"The world leader in integrated futures curricula was who the big stranger exposed."
147,5,active,obj-fronting,b,"The big stranger was who exposed the world leader in integrated futures curricula."
148,5,passive,basic,b,"The world leader in integrated futures curricula was exposed by the big stranger."
149,5,passive,subj-it-cleft,b,"It was the world leader in integrated futures curricula who was exposed by the big stranger."
150,5,passive,comp-it-cleft,b,"It was the big stranger who the world leader in integrated futures curricula was exposed by."
151,5,passive,subj-wh-cleft,b,"Who was exposed by the big stranger was the world leader in integrated futures curricula."
152,5,passive,comp-wh-cleft,b,"Who the world leader in integrated futures curricula was exposed by was the big stranger."
153,5,passive,subj-fronting,b,"The big stranger was who the world leader in integrated futures curricula was exposed by."
154,5,passive,obj-fronting,b,"The world leader in integrated futures curricula was who was exposed by the big stranger."
155,6,active,basic,a,"Many domestic workers preferred a social worker or a psychologist."
156,6,active,subj-it-cleft,a,"It was many domestic workers who preferred a social worker or a psychologist."
157,6,active,comp-it-cleft,a,"It was a social worker or a psychologist who many domestic workers preferred."
158,6,active,subj-wh-cleft,a,"Who preferred a social worker or a psychologist were many domestic workers."
159,6,active,comp-wh-cleft,a,"Who many domestic workers preferred was a social worker or a psychologist."
160,6,active,subj-fronting,a,"A social worker or a psychologist was who many domestic workers preferred."
161,6,active,obj-fronting,a,"Many domestic workers were who preferred a social worker or a psychologist."
162,6,passive,basic,a,"A social worker or a psychologist was preferred by many domestic workers."
163,6,passive,subj-it-cleft,a,"It was a social worker or a psychologist who was preferred by many domestic workers."
164,6,passive,comp-it-cleft,a,"It was many domestic workers who a social worker or a psychologist was preferred by."
165,6,passive,subj-wh-cleft,a,"Who was preferred by many domestic workers was a social worker or a psychologist."
166,6,passive,comp-wh-cleft,a,"Who a social worker or a psychologist was preferred by were many domestic workers."
167,6,passive,subj-fronting,a,"Many domestic workers were who a social worker or a psychologist was preferred by."
168,6,passive,obj-fronting,a,"A social worker or a psychologist was who was preferred by many domestic workers."
169,6,active,basic,b,"A social worker or a psychologist preferred many domestic workers."
170,6,active,subj-it-cleft,b,"It was a social worker or a psychologist who preferred many domestic workers."
171,6,active,comp-it-cleft,b,"It was many domestic workers who a social worker or a psychologist preferred."
172,6,active,subj-wh-cleft,b,"Who preferred many domestic workers was a social worker or a psychologist."
173,6,active,comp-wh-cleft,b,"Who a social worker or a psychologist preferred were many domestic workers."
174,6,active,subj-fronting,b,"Many domestic workers were who a social worker or a psychologist preferred."
175,6,active,obj-fronting,b,"A social worker or a psychologist was who preferred many domestic workers."
176,6,passive,basic,b,"Many domestic workers were preferred by a social worker or a psychologist."
177,6,passive,subj-it-cleft,b,"It was many domestic workers who were preferred by a social worker or a psychologist."
178,6,passive,comp-it-cleft,b,"It was a social worker or a psychologist who many domestic workers were preferred by."
179,6,passive,subj-wh-cleft,b,"Who was preferred by a social worker or a psychologist were many domestic workers."
180,6,passive,comp-wh-cleft,b,"Who many domestic workers were preferred by was a social worker or a psychologist."
181,6,passive,subj-fronting,b,"A social worker or a psychologist was who many domestic workers were preferred by."
182,6,passive,obj-fronting,b,"Many domestic workers were who were preferred by a social worker or a psychologist."
183,7,active,basic,a,"Everyone believed that a rational player imposing budget discipline on politicians snubbed an ergonomics expert."
184,7,active,subj-it-cleft,a,"It was a rational player imposing budget discipline on politicians who everyone believed snubbed an ergonomics expert."
185,7,active,comp-it-cleft,a,"It was an ergonomics expert who everyone believed a rational player imposing budget discipline on politicians snubbed."
186,7,active,subj-wh-cleft,a,"Who everyone believed snubbed an ergonomics expert was a rational player imposing budget discipline on politicians."
187,7,active,comp-wh-cleft,a,"Everyone believed who a rational player imposing budget discipline on politicians snubbed was an ergonomics expert."
188,7,active,subj-fronting,a,"An ergonomics expert was who everyone believed a rational player imposing budget discipline on politicians snubbed."
189,7,active,obj-fronting,a,"A rational player imposing budget discipline on politicians was who everyone believed snubbed an ergonomics expert."
190,7,passive,basic,a,"Everyone believed that an ergonomics expert was snubbed by a rational player imposing budget discipline on politicians."
191,7,passive,subj-it-cleft,a,"Everyone believed that it was an ergonomics expert who was snubbed by a rational player imposing budget discipline on politicians."
192,7,passive,comp-it-cleft,a,"Everyone believed that it was a rational player imposing budget discipline on politicians who an ergonomics expert was snubbed by."
193,7,passive,subj-wh-cleft,a,"Who everyone believed was snubbed by a rational player imposing budget discipline on politicians was an ergonomics expert."
194,7,passive,comp-wh-cleft,a,"Who everyone believed an ergonomics expert was snubbed by was a rational player imposing budget discipline on politicians."
195,7,passive,subj-fronting,a,"Everyone believed that a rational player imposing budget discipline on politicians was who an ergonomics expert was snubbed by."
196,7,passive,obj-fronting,a,"An ergonomics expert was who everyone believed was snubbed by a rational player imposing budget discipline on politicians."
197,7,active,basic,b,"Everyone believed an ergonomics expert snubbed a rational player imposing budget discipline on politicians."
198,7,active,subj-it-cleft,b,"It was an ergonomics expert who everyone believed snubbed a rational player imposing budget discipline on politicians."
199,7,active,comp-it-cleft,b,"It was a rational player imposing budget discipline on politicians who everyone believed an ergonomics expert snubbed."
200,7,active,subj-wh-cleft,b,"Who everyone believed snubbed a rational player imposing budget discipline on politicians was an ergonomics expert."
201,7,active,comp-wh-cleft,b,"Who everyone believed an ergonomics expert snubbed was a rational player imposing budget discipline on politicians."
202,7,active,subj-fronting,b,"A rational player imposing budget discipline on politicians was who everyone believed an ergonomics expert snubbed."
203,7,active,obj-fronting,b,"Everyone believed an ergonomics expert was who snubbed a rational player imposing budget discipline on politicians."
204,7,passive,basic,b,"Everyone believed a rational player imposing budget discipline on politicians was snubbed by an ergonomics expert."
205,7,passive,subj-it-cleft,b,"Everyone believed that it was a rational player imposing budget discipline on politicians who was snubbed by an ergonomics expert."
206,7,passive,comp-it-cleft,b,"Everyone believed it was an ergonomics expert who a rational player imposing budget discipline on politicians was snubbed by."
207,7,passive,subj-wh-cleft,b,"Who everyone believed was snubbed by an ergonomics expert was a rational player imposing budget discipline on politicians."
208,7,passive,comp-wh-cleft,b,"Who everyone believed a rational player imposing budget discipline on politicians was snubbed by was an ergonomics expert."
209,7,passive,subj-fronting,b,"Everyone believed an ergonomics expert was who a rational player imposing budget discipline on politicians was snubbed by."
210,7,passive,obj-fronting,b,"Everyone believed that a rational player imposing budget discipline on politicians was who was snubbed by an ergonomics expert."
211,7,active,basic,c,"A rational player imposing budget discipline on politicians believed that an ergonomics expert snubbed everyone."
212,7,active,subj-it-cleft,c,"It was an ergonomics expert who a rational player imposing budget discipline on politicians believed snubbed everyone."
213,7,active,comp-it-cleft,c,"It was everyone who a rational player imposing budget discipline on politicians believed an ergonomics expert snubbed."
214,7,active,subj-wh-cleft,c,"Who a rational player imposing budget discipline on politicians believed snubbed everyone was an ergonomics expert."
215,7,active,comp-wh-cleft,c,"A rational player imposing budget discipline on politicians believed that who an ergonomics expert snubbed were everyone."
216,7,active,subj-fronting,c,"Everyone were who a rational player imposing budget discipline on politicians believed an ergonomics expert snubbed."
217,7,active,obj-fronting,c,"A rational player imposing budget discipline on politicians believed an ergonomics expert was who snubbed everyone."
218,7,passive,basic,c,"A rational player imposing budget discipline on politicians believed everyone were snubbed by an ergonomics expert."
219,7,passive,subj-it-cleft,c,"A rational player imposing budget discipline on politicians believed it was everyone who were snubbed by an ergonomics expert."
220,7,passive,comp-it-cleft,c,"It was an ergonomics expert who a rational player imposing budget discipline on politicians believed everyone were snubbed by."
221,7,passive,subj-wh-cleft,c,"Who a rational player imposing budget discipline on politicians believed was snubbed by an ergonomics expert were everyone."
222,7,passive,comp-wh-cleft,c,"Who a rational player imposing budget discipline on politicians believed everyone were snubbed by was an ergonomics expert."
223,7,passive,subj-fronting,c,"An ergonomics expert was who a rational player imposing budget discipline on politicians believed everyone were snubbed by."
224,7,passive,obj-fronting,c,"Everyone were who a rational player imposing budget discipline on politicians believed were snubbed by an ergonomics expert."
225,8,active,basic,a,"They believed an observer at relativistic speeds paid a design engineer some $30,000 for the new piece of tech."
226,8,active,subj-it-cleft,a,"It was an observer at relativistic speeds who they believed paid a design engineer some $30,000 for the new piece of tech."
227,8,active,comp-it-cleft,a,"It was a design engineer who they believed an observer at relativistic speeds paid some $30,000 for the new piece of tech."
228,8,active,subj-wh-cleft,a,"Who they believed paid a design engineer some $30,000 for the new piece of tech was an observer at relativistic speeds."
229,8,active,comp-wh-cleft,a,"Who they believed an observer at relativistic speeds paid some $30,000 for the new piece of tech was a design engineer."
230,8,active,subj-fronting,a,"They believed that a design engineer was who an observer at relativistic speeds paid some $30,000 for the new piece of tech."
231,8,active,obj-fronting,a,"An observer at relativistic speeds was who they believed paid a design engineer some $30,000 for the new piece of tech."
232,8,passive,basic,a,"They believed that a design engineer was paid some $30,000 for the new piece of tech by an observer at relativistic speeds."
233,8,passive,subj-it-cleft,a,"It was a design engineer who they believed was paid some $30,000 for the new piece of tech by an observer at relativistic speeds."
234,8,passive,comp-it-cleft,a,"They believed it was an observer at relativistic speeds who a design engineer was paid some $30,000 for the new piece of tech by."
235,8,passive,subj-wh-cleft,a,"Who they believed was paid some $30,000 for the new piece of tech by an observer at relativistic speeds was a design engineer."
236,8,passive,comp-wh-cleft,a,"Who they believed a design engineer was paid some $30,000 for the new piece of tech by was an observer at relativistic speeds."
237,8,passive,subj-fronting,a,"An observer at relativistic speeds was who they believed a design engineer was paid some $30,000 for the new piece of tech by."
238,8,passive,obj-fronting,a,"A design engineer was who they believed was paid some $30,000 for the new piece of tech by an observer at relativistic speeds."
239,8,active,basic,b,"They believed that a design engineer paid an observer at relativistic speeds some $30,000 for the new piece of tech."
240,8,active,subj-it-cleft,b,"They believed that it was a design engineer who paid an observer at relativistic speeds some $30,000 for the new piece of tech."
241,8,active,comp-it-cleft,b,"It was an observer at relativistic speeds who they believed a design engineer paid some $30,000 for the new piece of tech."
242,8,active,subj-wh-cleft,b,"They believed that who paid an observer at relativistic speeds some $30,000 for the new piece of tech was a design engineer."
243,8,active,comp-wh-cleft,b,"Who they believed a design engineer paid some $30,000 for the new piece of tech was an observer at relativistic speeds."
244,8,active,subj-fronting,b,"They believed an observer at relativistic speeds was who a design engineer paid some $30,000 for the new piece of tech."
245,8,active,obj-fronting,b,"They believed a design engineer was who paid an observer at relativistic speeds some $30,000 for the new piece of tech."
246,8,passive,basic,b,"They believed that an observer at relativistic speeds was paid some $30,000 for the new piece of tech by a design engineer."
247,8,passive,subj-it-cleft,b,"They believed that it was an observer at relativistic speeds who was paid some $30,000 for the new piece of tech by a design engineer."
248,8,passive,comp-it-cleft,b,"They believed that it was a design engineer who an observer at relativistic speeds was paid some $30,000 for the new piece of tech by."
249,8,passive,subj-wh-cleft,b,"They believed that who was paid some $30,000 for the new piece of tech by a design engineer was an observer at relativistic speeds."
250,8,passive,comp-wh-cleft,b,"They believed who an observer at relativistic speeds was paid some $30,000 for the new piece of tech by was a design engineer."
251,8,passive,subj-fronting,b,"A design engineer was who they believed an observer at relativistic speeds was paid some $30,000 for the new piece of tech by."
252,8,passive,obj-fronting,b,"An observer at relativistic speeds was who they believed was paid some $30,000 for the new piece of tech by a design engineer."
253,8,active,basic,c,"A design engineer believed that an observer at relativistic speeds paid them some $30,000 for the new piece of tech."
254,8,active,subj-it-cleft,c,"It was an observer at relativistic speeds who a design engineer believed paid them some $30,000 for the new piece of tech."
255,8,active,comp-it-cleft,c,"It was them who a design engineer believed an observer at relativistic speeds paid some $30,000 for the new piece of tech."
256,8,active,subj-wh-cleft,c,"A design engineer believed that who paid them some $30,000 for the new piece of tech was an observer at relativistic speeds."
257,8,active,comp-wh-cleft,c,"Who a design engineer believed an observer at relativistic speeds paid some $30,000 for the new piece of tech were them."
258,8,active,subj-fronting,c,"Them were who a design engineer believed an observer at relativistic speeds paid some $30,000 for the new piece of tech."
259,8,active,obj-fronting,c,"An observer at relativistic speeds was who a design engineer believed paid them some $30,000 for the new piece of tech."
260,8,passive,basic,c,"A design engineer believed that they were paid some $30,000 for the new piece of tech by an observer at relativistic speeds."
261,8,passive,subj-it-cleft,c,"A design engineer believed it was they who were paid some $30,000 for the new piece of tech by an observer at relativistic speeds."
262,8,passive,comp-it-cleft,c,"It was an observer at relativistic speeds who a design engineer believed they were paid some $30,000 for the new piece of tech by."
263,8,passive,subj-wh-cleft,c,"Who a design engineer believed was paid some $30,000 for the new piece of tech by an observer at relativistic speeds were them."
264,8,passive,comp-wh-cleft,c,"A design engineer believed who they were paid some $30,000 for the new piece of tech by was an observer at relativistic speeds."
265,8,passive,subj-fronting,c,"A design engineer believed an observer at relativistic speeds was who they were paid some $30,000 for the new piece of tech by."
266,8,passive,obj-fronting,c,"They were who a design engineer believed were paid some $30,000 for the new piece of tech by an observer at relativistic speeds."
267,9,active,basic,a,"An incredibly busy guy pummelled a scientist whose research is itself about scientific research."
268,9,active,subj-it-cleft,a,"It was an incredibly busy guy who pummelled a scientist whose research is itself about scientific research."
269,9,active,comp-it-cleft,a,"It was a scientist whose research is itself about scientific research who an incredibly busy guy pummelled."
270,9,active,subj-wh-cleft,a,"Who pummelled a scientist whose research is itself about scientific research was an incredibly busy guy."
271,9,active,comp-wh-cleft,a,"Who an incredibly busy guy pummelled was a scientist whose research is itself about scientific research."
272,9,active,subj-fronting,a,"A scientist whose research is itself about scientific research was who an incredibly busy guy pummelled."
273,9,active,obj-fronting,a,"An incredibly busy guy was who pummelled a scientist whose research is itself about scientific research."
274,9,passive,basic,a,"A scientist whose research is itself about scientific research was pummelled by an incredibly busy guy."
275,9,passive,subj-it-cleft,a,"It was a scientist whose research is itself about scientific research who was pummelled by an incredibly busy guy."
276,9,passive,comp-it-cleft,a,"It was an incredibly busy guy who a scientist whose research is itself about scientific research was pummelled by."
277,9,passive,subj-wh-cleft,a,"Who was pummelled by an incredibly busy guy was a scientist whose research is itself about scientific research."
