15	0	a	It was one former official who was assisted by everyone attempting such solutions. [SEP] One former official assisted everyone attempting such solutions.
16	0	a	It was the owner of the company who Fred realized was recruited by many such decisions employers. [SEP] Who many such decisions employers realized was recruited by the owner of the company was Fred.
17	0	a	Who was invited by the licensed social worker were the customers who kept their bluetooth earpieces on during dinner. [SEP] It was the licensed social worker who was invited by the customers who kept their bluetooth earpieces on during dinner.
18	1	a	It was the biblical witness who a stepped leader suggested we, of course, were followed by. [SEP] Who a stepped leader suggested was followed by the biblical witness were us, of course.
19	0	a	A human rights worker who is trying to document atrocities was who so many people think overwhelmed the normal customers. [SEP] Who a human rights worker who is trying to document atrocities thinks overwhelmed so many people were the normal customers.
20	0	a	Who only two percent of the Jewish students were congratulated by was a bonobo female by a bar. [SEP] A bonobo female was who was congratulated by only two percent of the Jewish students by a bar.
21	0	a	It was a friend and mentor who a visionary leader was tutored by. [SEP] It was a visionary leader who a friend and mentor was tutored by.
22	1	a	The neighbor was who a scrawny but tough guy was licked by. [SEP] Who was licked by the neighbor was a scrawny but tough guy.
23	0	a	Who elected a candidate for surgery was every traveler. [SEP] It was a candidate for surgery who elected every traveler.
24	1	a	All workers in a beehive were who the owner of the store knew a survivor coached. [SEP] The owner of the store knew all workers in a beehive were coached by a survivor.
25	0	a	Of course, some migrants were who satisfied the best player in the series. [SEP] Of course, some migrants were satisfied by the best player in the series.
26	1	a	Who the user to charge two devices simultaneously was sawn by was the female worker. [SEP] It was the female worker who sawed the user to charge two devices simultaneously.
27	0	a	Who was interrupted by the actor and his costume were the safest workers, everybody believes. [SEP] The actor and his costume, everybody believes, was who the safest workers interrupted.
28	0	a	Who was eliminated by a leader in the fight against climate change was the celebrity survivor. [SEP] It was the celebrity survivor who eliminated a leader in the fight against climate change.
29	1	a	It was the actor with the thick black hair who unburdened a guy who played the trumpet to keep his pig company. [SEP] Who a guy who played the trumpet to keep his pig company was unburdened by was the actor with the thick black hair.
30	1	a	Who was pressed by the legitimate owner of the object was the mercantile owner. [SEP] The legitimate owner of the object was who pressed the mercantile owner.
31	0	a	The first national leader to seriously confront the unharnessed power of lobbyists was who an orphan with no connections and few prospects was going to be lampooned by. [SEP] It was the first national leader to seriously confront the unharnessed power of lobbyists who an orphan with no connections and few prospects was going to lampoon.
32	0	a	According to what I've heard, who this new leader was handled by was a typical traveler. [SEP] According to what I've heard, it was a typical traveler who was handled by this new leader.
33	0	a	Several factory owners were who a spokeswoman for the European Commission, I think, was carven by. [SEP] Several factory owners, I think, were who were carven by a spokeswoman for the European Commission.
34	1	a	The worshippers were who the very rich in Paris were coddled by. [SEP] Who was coddled by the worshippers were the very rich in Paris.
35	1	a	Anyways, scientists were who that new bank owner believes were swindled by the chief structural engineer. [SEP] Anyways, that new bank owner believes the chief structural engineer was who scientists were swindled by.
36	0	a	Who a new boy friend ravaged was a creator with experience. [SEP] Who ravaged a new boy friend was a creator with experience.
37	0	a	The clean living rebel leaders were who the leader of the effort was nourished by. [SEP] Who the clean living rebel leaders were nourished by was the leader of the effort.
38	0	a	It was the former employees who the activist convinced that he is getting the real thing by that truck. [SEP] Who convinced the activist that he is getting the real thing were the former employees by that truck.
39	1	a	Who a graying guy barked at was an expert observer of the mind of the developmentally disabled. [SEP] Who barked at an expert observer of the mind of the developmentally disabled was a graying guy.
40	1	a	Who offended a nondescript bearded guy was the group's research officer. [SEP] It was a nondescript bearded guy who the group's research officer offended.
41	0	a	Who was neutralized by the textile worker were the buyers by his childhood home. [SEP] It was the textile worker who the buyers neutralized by his childhood home.
42	1	a	Who was forgotten by a small employer were only some of them. [SEP] Only some of them were who a small employer forgot.
43	0	a	Who the guy who set him up was grilled by was the aid worker, however. [SEP] Who the guy who set him up, however, grilled was the aid worker.
44	1	a	It was a witness on scene who could provide the first lead who a guy who repeatedly lied for the church was mocked by. [SEP] A guy who repeatedly lied for the church was mocked by a witness on scene who could provide the first lead.
45	0	a	Who the most delightful old friend wrangled was a rebel leader in hiding. [SEP] Who a rebel leader in hiding wrangled was the most delightful old friend.
46	1	a	It was a highly regarded scientist who bilked the young black ghetto male who fathers two children by a teenage girl. [SEP] The young black ghetto male who fathers two children by a teenage girl was bilked by a highly regarded scientist.
47	0	a	The consensus player faced the player who made everyone else look good. [SEP] Who was faced by the player who made everyone else look good was the consensus player.
48	0	a	An individual the organization has ever produced gave an evangelical expert an account of this in his lively and humorous poem. [SEP] It was an evangelical expert who an individual the organization has ever produced was given an account of this in his lively and humorous poem by.
49	1	a	It was she who a second player believed was disdained by the greatest hockey player in the world today. [SEP] A second player believed she was who was disdained by the greatest hockey player in the world today.
50	1	a	The several million migrant workers from rural areas bewildered an important friend. [SEP] It was the several million migrant workers from rural areas who an important friend was bewildered by.
51	1	a	A reporter assumed that the candidate, who nobody really likes, was who gagged a dangerous cult leader. [SEP] It was a dangerous cult leader who a reporter assumed was gagged by the candidate, who nobody really likes.
52	1	a	A professional actor instructed the little girl. [SEP] Who was instructed by a professional actor was the little girl.
53	0	a	A candidate for the head coaching job was who an adult male from dystrophy was going to photograph. [SEP] It was a candidate for the head coaching job who an adult male from dystrophy was going to be photographed by.
54	1	a	Who evaluated the spiritual leader in our home was the seminar leader. [SEP] The spiritual leader in our home was who the seminar leader evaluated.
55	0	a	Who the candidate and her surrogates thinks was hurt by a player in the first quarter of a playoff game were you guys. [SEP] It was a player in the first quarter of a playoff game who you guys think the candidate and her surrogates hurt.
56	0	a	Who a smarter guy was grovelled to by was the typical user. [SEP] A smarter guy was who grovelled to the typical user.
57	1	a	Who a hirsute creature brought news that Spring is in the plains was a party as large as ours. [SEP] It was a hirsute creature who a party as large as ours was brought news that Spring is in the plains by.
58	0	a	It was the support worker who a delightfully sly actor was going to infuriate. [SEP] Who the support worker was going to infuriate was a delightfully sly actor.
59	1	a	Who was calmed by Arthur was a guy in a plaid shirt. [SEP] Who calmed a guy in a plaid shirt was Arthur.
60	0	a	It was a long time character actor turned writer who was introduced by the owner of a company by the surface of the water. [SEP] Who a long time character actor turned writer introduced was the owner of a company by the surface of the water.
61	0	a	Most meteor observers discovered that it was me who a war worker was going to accommodate. [SEP] I discovered who were going to accommodate most meteor observers was a war worker.
62	1	a	The wise guy or the charmer caressed the market leaders. [SEP] The wise guy or the charmer was who the market leaders were caressed by.
63	0	a	Who was killed by a sick traveler was a candidate who espouses prejudiced views may shape how individuals perceive the social desirability of those views. [SEP] Who a sick traveler was killed by was a candidate who espouses prejudiced views may shape how individuals perceive the social desirability of those views.
64	1	a	Some so caustic that they disintegrated the shoelaces of one worker said who a pathetic monument to the hubris of one leader intoxicated was Robin by the car. [SEP] Some so caustic that they disintegrated the shoelaces of one worker said who intoxicated Robin was a pathetic monument to the hubris of one leader by the car.
65	0	a	It was most lag guys who a doctoral candidate in occupational, perhaps, kidnapped. [SEP] Who most lag guys, perhaps, kidnapped was a doctoral candidate in occupational.
66	0	a	Him and I realized that it was a world authority on blast physics who educated every expert we consulted by three cases of beer. [SEP] Him and I realized that a world authority on blast physics was educated by every expert we consulted by three cases of beer.
67	0	a	That actor was who was signed to by an unlikely friend by the boulder. [SEP] Who that actor signed to was an unlikely friend by the boulder.
68	1	a	A candidate for a pandemic was who those applicants suggested crushed the first scientist to be surprised by how wildlife can flourish in urban habitats. [SEP] Who those applicants suggested crushed the first scientist to be surprised by how wildlife can flourish in urban habitats was a candidate for a pandemic.
69	1	a	Some american politicians were who made a fool of a quiet guy who seemed as big as a standing. [SEP] Who was made a fool of by some american politicians was a quiet guy who seemed as big as a standing.
70	1	a	An independent security expert was who mollified many small business owners. [SEP] Who an independent security expert mollified were many small business owners.
71	0	a	We discovered peccaries in the bushes were who answered the slaves who lived here. [SEP] We discovered that peccaries in the bushes were answered by the slaves who lived here.
72	0	a	Who binded the new owners was a near stranger who was quickly becoming family. [SEP] A near stranger who was quickly becoming family was who the new owners binded.
73	0	a	A student friend was who was trailed by a central ecclesiastical authority. [SEP] Who was trailed by a student friend was a central ecclesiastical authority.
74	0	a	Who was petted by an expert in cellular phone security were White House sources. [SEP] Who White House sources petted was an expert in cellular phone security.
75	0	a	It was a spiritual director and retreat leader who some guy I met said cooked the first deputy by the floor. [SEP] Who the first deputy said some guy I met was cooked by was a spiritual director and retreat leader by the floor.
76	0	a	It was a call centre worker who was coveted by the suave and successful actor. [SEP] It was a call centre worker who the suave and successful actor was coveted by.
77	0	a	A good presidential candidate laughed at an actor who had forgotten his lines. [SEP] It was a good presidential candidate who an actor who had forgotten his lines laughed at.
78	0	a	The letter I got said that a player of his height brushed past a wonderfully inventive bass player and a gifted keyboardist. [SEP] The letter I got said a wonderfully inventive bass player and a gifted keyboardist was who a player of his height was brushed past by.
79	0	a	Who a worker who needed to attend a family funeral was indicated by was this guy that got. [SEP] It was a worker who needed to attend a family funeral who indicated this guy that got.
80	1	a	She believed that who the fluttering creature was affected by was the deputy project scientist. [SEP] She believed that who affected the fluttering creature was the deputy project scientist.
81	1	a	It was a stranger who was not a stranger who the motel owner pleased. [SEP] A stranger who was not a stranger was who the motel owner pleased.
82	0	a	The nastiest player was who a full force of men armed with Russian machine guns was going to be bewitched by. [SEP] Who was going to be bewitched by a full force of men armed with Russian machine guns was the nastiest player.
83	1	a	Rob and Sue claimed that the proverbial good guy was who some old guy stuck under a rock warned by two charming little horses. [SEP] Rob and Sue claimed that some old guy stuck under a rock warned the proverbial good guy by two charming little horses.
84	0	a	Who a guy it took you years to get over told I shall order my husband not to treat him as a patient any longer was the best guy. [SEP] The best guy was who told a guy it took you years to get over I shall order my husband not to treat him as a patient any longer.
85	0	a	It was the three basketball players who investigators believed brought the true redhead by the university. [SEP] Investigators were who the true redhead believed the three basketball players brought by the university.
86	1	a	It was the suspect on sight who they believed the single most boring individual was marooned by by the U.S. Embassy. [SEP] They believed that it was the single most boring individual who was marooned by the suspect on sight by the U.S. Embassy.
87	0	a	All the football players were who everyone hoped were flustered by the doctor, as I always thought. [SEP] Everyone hoped who was flustered by all the football players, as I always thought, was the doctor.
88	0	a	A skilled worker was upset by a degree candidate. [SEP] Who was upset by a skilled worker was a degree candidate.
89	0	a	It was the group leader taking a muddy pratfall who a player on a team favored to win offered a fork and spoon. [SEP] It was a player on a team favored to win who the group leader taking a muddy pratfall offered a fork and spoon.
90	1	a	People think that who a survivor waiting at the entrance was going to be gestured to by was the opposing player. [SEP] People think a survivor waiting at the entrance was who the opposing player was going to gesture to.
91	1	a	Speaking of that, who the second largest employer in town was fussed over by was a good friend in recent times. [SEP] Speaking of that, who the second largest employer in town was fussed over by was a good friend in recent times.
92	1	a	A lot of people believe it was the council who all you guys were told what I said by. [SEP] All you guys were who a lot of people believe were told what I said by the council.
93	1	a	Who I argued the featured player, I hesitate to say, slugged was the atlantean queen. [SEP] Who I argued slugged the atlantean queen was the featured player, I hesitate to say.
94	1	a	Each and every one of my lawyers hoped that a prospective employer was who ordered around the individual salon owner by the new unit's main stamping plant. [SEP] A prospective employer was who each and every one of my lawyers hoped the individual salon owner was ordered around by by the new unit's main stamping plant.
95	0	a	The reporters in the room claimed a fine actor was who was going to turn down a strange amphibious creature. [SEP] A strange amphibious creature was who a fine actor claimed the reporters in the room were going to be turned down by.
96	0	a	The presumed owner of the joint was contaminated by the guys whose work stayed strong. [SEP] It was the guys whose work stayed strong who the presumed owner of the joint contaminated.
97	1	a	Who stopped this baseball player was the guy winked at me. [SEP] It was this baseball player who was stopped by the guy winked at me.
98	1	a	Who the Russians themselves were annoyed by was the guy who saves his comrades by jumping on a grenade. [SEP] The guy who saves his comrades by jumping on a grenade was who annoyed the Russians themselves.
99	1	a	It was men wearing straw boater hats and waxed mustaches who stumped the Gulf Soviet leaders. [SEP] It was men wearing straw boater hats and waxed mustaches who the Gulf Soviet leaders were stumped by.
100	0	a	The fugitive he was guessed that it was his top rivals who Robert was assured by. [SEP] It was his top rivals who Robert guessed were assured by the fugitive he was.
101	1	a	It was an old friend and associate who the agent near the entrance guesses the first known members were understood by. [SEP] The agent near the entrance guesses it was the first known members who an old friend and associate understood.
102	1	a	The spokesman said the individuals being called forth were who the security expert was divorced by. [SEP] The spokesman said that who divorced the security expert were the individuals being called forth.
103	1	a	The waiter himself was kicked by a petite redhead. [SEP] A petite redhead was who the waiter himself was kicked by.
104	0	a	Who a kitchen worker was equipped by was the senior project scientist. [SEP] The senior project scientist was who a kitchen worker equipped.
105	0	a	Who was understood by the landscape guy was an assistant leader by the ocean. [SEP] Who an assistant leader understood was the landscape guy by the ocean.
106	0	a	Rob and Sue claimed it was a big guy with red hair and a big mustache who was brought news that Spring is in the plains by Kevin. [SEP] Kevin claimed it was Rob and Sue who a big guy with red hair and a big mustache brought news that Spring is in the plains.
107	1	a	A separatist leader was who screamed at a human scientist. [SEP] A separatist leader screamed at a human scientist.
108	0	a	It was a leader able to undertake practically any imaginable geopolitical action who a witness for the prosecution binded by the East and West coasts. [SEP] It was a witness for the prosecution who was bound by a leader able to undertake practically any imaginable geopolitical action by the East and West coasts.
109	0	a	Who was introduced by President Clinton were the engineers and mechanics. [SEP] President Clinton was who the engineers and mechanics introduced.
110	1	a	A wrong guy was who kidnapped the waiter brought to the table. [SEP] The waiter brought to the table was who a wrong guy kidnapped.
111	1	a	Who was ordered around by one cleric was a pressure player. [SEP] A pressure player was ordered around by one cleric.
112	1	a	He believed some famous mad scientist was who the real owner trailed. [SEP] He believed that who some famous mad scientist was trailed by was the real owner.
113	0	a	The brilliant military leader was who petted a survivor of abuse. [SEP] Who a survivor of abuse petted was the brilliant military leader.
114	0	a	It was a chef friend who the advice columnist photographed. [SEP] Who the advice columnist was photographed by was a chef friend.
115	1	a	The officials of the post office department s railway mail service were who each individual pathway unaware of their likelihood of affecting their studied effect infuriated. [SEP] Each individual pathway unaware of their likelihood of affecting their studied effect was who infuriated the officials of the post office department s railway mail service.
116	0	a	A spiritual and intellectual leader assumed who was carven by the audience was a reporter. [SEP] It was the audience who a reporter assumed carved a spiritual and intellectual leader.
117	0	a	The safety leader was who a postdoctoral research scientist calmed. [SEP] A postdoctoral research scientist was calmed by the safety leader.
118	1	a	They said a castrated male was who a good candidate was mocked by. [SEP] They said a castrated male was who a good candidate was mocked by.
119	0	a	A city engineer was who one Microsoft employee at the event was assured by by two charming little horses. [SEP] It was a city engineer who was assured by one Microsoft employee at the event by two charming little horses.
120	1	a	Jill discovered a good enough actor was who offered the remaining leaders a fork and spoon. [SEP] Jill discovered a good enough actor offered the remaining leaders a fork and spoon.
121	0	a	An invader was who a leader in their own domain tutored. [SEP] An invader was who tutored a leader in their own domain.
122	1	a	A candidate in recent memory was who a familiar friend to him educated by the twenty-three busiest airports. [SEP] Who a familiar friend to him educated was a candidate in recent memory by the twenty-three busiest airports.
123	0	a	The actor and comedian was who an expert of sorts was going to be eliminated by. [SEP] An expert of sorts was going to eliminate the actor and comedian.
124	1	a	It was a tall guy like me who neutralized several news anchors. [SEP] A tall guy like me was who neutralized several news anchors.
125	1	a	A major employer of vets was who the big authority on what everybody needs to understand cooked. [SEP] It was a major employer of vets who was cooked by the big authority on what everybody needs to understand.
126	1	a	It was the core local guy who knows where the goods are who killed the vaccine candidate. [SEP] The core local guy who knows where the goods are killed the vaccine candidate.
127	0	a	It was a tantalizing candidate who upset a higher authority than treaties. [SEP] A higher authority than treaties upset a tantalizing candidate.
128	1	a	Who followed the guy that had been presenting the big check were the militants. [SEP] It was the guy that had been presenting the big check who the militants followed.
129	0	a	The ordnance engineer was who was licked by the best bowlers. [SEP] The ordnance engineer was who licked the best bowlers.
130	0	a	Pamela was who those people knew the private owner of the project signed to. [SEP] Those people knew that who signed to the private owner of the project was Pamela.
131	1	a	A guy who just sort of made money through hedge funds instructed the worst actor in your class. [SEP] A guy who just sort of made money through hedge funds was who the worst actor in your class was instructed by.
132	0	a	Who every supreme leader believed recruited the people were the quickly acquired friends. [SEP] The people believed every supreme leader was who the quickly acquired friends were recruited by.
133	0	a	Who was made a fool of by hundreds of thousands who fled or were expelled was Lawrence. [SEP] It was hundreds of thousands who fled or were expelled who were made a fool of by Lawrence.
134	0	a	The third engineer said it was a guy at work who swindled me. [SEP] Who I said a guy at work was swindled by was the third engineer.
135	1	a	It was the actor who each new customer kicked. [SEP] It was each new customer who the actor was kicked by.
136	0	a	Who a few sheep in the pasture next door heard my wife was forgotten by was a former friend by a thick screening of barbed wire that would rip his flesh if he pressed against it. [SEP] My wife heard a few sheep in the pasture next door were forgotten by a former friend by a thick screening of barbed wire that would rip his flesh if he pressed against it.
137	1	a	Who the next insert iconic player of same nationality was elected by was the salesman. [SEP] It was the next insert iconic player of same nationality who was elected by the salesman.
138	1	a	Who some rock star or movie actor gagged was the world leader. [SEP] It was some rock star or movie actor who the world leader was gagged by.
139	0	a	It was the last customer of the day as the woman who the first elected leader of the reunited state was nourished by. [SEP] It was the last customer of the day as the woman who the first elected leader of the reunited state nourished.
140	0	a	Who the researchers believed faced a longtime user was a regular microwave user. [SEP] A regular microwave user was who the researchers believed was faced by a longtime user.
141	1	a	It was an old school friend who a guy with the same talent caressed. [SEP] It was an old school friend who was caressed by a guy with the same talent.
142	0	a	A stranger in a diner said that the user to select a petri dish with the push of a button was going to stop them. [SEP] The user to select a petri dish with the push of a button was who they said a stranger in a diner were going to stop.
143	1	a	Who was going to indicate cows was a woman at the bar by the Tiber. [SEP] A woman at the bar was who was going to indicate cows by the Tiber.
144	0	a	The other everyday players told this wealthy new friend what I said. [SEP] Who the other everyday players were told what I said by was this wealthy new friend.
145	1	a	That brilliant guy anyway crushed the two of you. [SEP] That brilliant guy anyway crushed the two of you.
146	0	a	It was teaching aides who brought a casual observer. [SEP] It was teaching aides who a casual observer brought.
147	0	a	This helpless little tyrant was who a charismatic worker in her own right was convinced that he is getting the real thing by. [SEP] A charismatic worker in her own right convinced this helpless little tyrant that he is getting the real thing.
148	1	a	Who a total stranger & shy argues we were given another deserved chance by was the seated creature. [SEP] It was the seated creature who a total stranger & shy argues gave us another deserved chance.
149	1	a	The expert when it came to herding cows contaminated the night clerk at the buckboard motel. [SEP] The expert when it came to herding cows was who the night clerk at the buckboard motel was contaminated by.
150	1	a	The red haired captain towering above the prisoner as a symbol of decency and authority suggested it was those applicants who these people lampooned. [SEP] It was these people who the red haired captain towering above the prisoner as a symbol of decency and authority suggested those applicants were lampooned by.
151	0	a	It was Susan who the biggest single player thought the defendant pleased. [SEP] The biggest single player was who Susan thought was pleased by the defendant.
152	0	a	The one promising candidate was who was going to be intoxicated by an expert at reading angles. [SEP] It was the one promising candidate who was going to intoxicate an expert at reading angles.
153	1	a	A player with such a big contract for years to come was who the truck owner was seen by. [SEP] It was a player with such a big contract for years to come who the truck owner was seen by.
154	0	a	A gambler laughed at an expert on colonial cartography at the state university. [SEP] A gambler was who an expert on colonial cartography at the state university laughed at.
155	0	a	The female singer and oud player was who was divorced by the dominant players. [SEP] It was the dominant players who were divorced by the female singer and oud player.
156	1	a	A single woman friend hoped that the bilingual children they encounter were who brushed past Tim. [SEP] The bilingual children they encounter were who a single woman friend hoped Tim was brushed past by.
157	0	a	Who was ravaged by a guy who maintained swimming pools for the rich was the owner of the store. [SEP] The owner of the store ravaged a guy who maintained swimming pools for the rich.
158	0	a	Who snubbed the fourth witness was the right guy for her. [SEP] It was the fourth witness who snubbed the right guy for her.
159	1	a	Who was going to be equipped by a political creature was my lover. [SEP] A political creature was who was going to equip my lover.
160	1	a	It was the owner of the store who a woman knew was gestured to by a cripple or beggar. [SEP] A woman knew that a cripple or beggar gestured to the owner of the store.
161	1	a	It was an old friend whose precinct was on the other side of the river who the owner and proprietor was marooned by. [SEP] It was an old friend whose precinct was on the other side of the river who the owner and proprietor was marooned by.
162	0	a	Who Helen was invited by was the bigger player. [SEP] Who Helen invited was the bigger player.
163	0	a	Who the female of the species told I shall order my husband not to treat him as a patient any longer was a disabled individual. [SEP] It was a disabled individual who told the female of the species I shall order my husband not to treat him as a patient any longer.
164	0	a	A friend of him was who was going to affect the same friends. [SEP] It was the same friends who were going to affect a friend of him.
165	1	a	A respected animal cruelty expert was who a widow was answered by. [SEP] Who a widow was answered by was a respected animal cruelty expert.
166	0	a	However, a buddy of his said who interrupted a generous friend were many missionary leaders. [SEP] Who many missionary leaders said a buddy of his, however, was interrupted by was a generous friend.
167	0	a	It was the music players who a creature trapped in amber or behind glass was going to manage. [SEP] The music players were who were going to manage a creature trapped in amber or behind glass.
168	0	a	The british biologists were who excused a young waiter. [SEP] The british biologists were who a young waiter excused.
169	0	a	Who the debtor evaluated was an anxious young scientist packing for his first field expedition. [SEP] Who evaluated the debtor was an anxious young scientist packing for his first field expedition.
170	1	a	A monetary authority was energized by my sister-in-law. [SEP] Who my sister-in-law energized was a monetary authority.
171	1	a	Who a real nice guy was hurt by was a leader in my work environment. [SEP] A real nice guy was who a leader in my work environment hurt.
172	0	a	Who an individual player grilled was an obvious suspect. [SEP] It was an individual player who an obvious suspect grilled.
173	1	a	The social worker interrupted again was who coveted some social observers. [SEP] It was the social worker interrupted again who some social observers were coveted by.
174	1	a	A lot of people think a lone individual trying to service their addiction, as the newspaper said, pressed Dorothy. [SEP] It was Dorothy who a lot of people think was pressed by a lone individual trying to service their addiction, as the newspaper said.
175	1	a	The conductor was who was going to be turned down by a somewhat solid guy. [SEP] Who a somewhat solid guy was going to turn down was the conductor.
176	1	a	A friend at church was who was going to be slugged by a decent basketball player. [SEP] Who a decent basketball player was going to slug was a friend at church.
177	0	a	It was the president who this weird and valuable creature was annoyed by. [SEP] This weird and valuable creature was who the president was annoyed by.
178	0	a	An alien female was who the letter I got said was bewitched by a body language expert. [SEP] An alien female was who the letter I got said bewitched a body language expert.
179	0	a	Who gave the only guys that make sense to them an account of this in his lively and humorous poem was the dehydrated traveler. [SEP] It was the only guys that make sense to them who gave the dehydrated traveler an account of this in his lively and humorous poem.
180	0	a	It was a particle scientist who was warned by the ex-president. [SEP] A particle scientist was who the ex-president was warned by.
181	0	a	These customers said that the meat owner coached a source of mine by the company's nuclear plant. [SEP] Who a source of mine said was coached by these customers was the meat owner by the company's nuclear plant.
182	0	a	A serious candidate for statewide office was who the children of incarcerated men were satisfied by. [SEP] It was a serious candidate for statewide office who was satisfied by the children of incarcerated men.
183	1	a	Who congratulated this poor old guy was a technology guy. [SEP] It was a technology guy who congratulated this poor old guy.
184	0	a	A patriotic leader was who was overwhelmed by a congresswoman from Connecticut. [SEP] It was a patriotic leader who a congresswoman from Connecticut was overwhelmed by.
185	0	a	Who all the closest friends and family of the bride and groom were repelled by was the male of the species look. [SEP] The male of the species look was repelled by all the closest friends and family of the bride and groom.
186	0	a	Who a man who condemned worldly pleasures paid some $30,000 for the new piece of tech was the fireman. [SEP] It was a man who condemned worldly pleasures who was paid some $30,000 for the new piece of tech by the fireman.
187	0	a	The most dynamic actor was who Raymond was going to be stumped by by the U.S. Embassy. [SEP] Raymond was going to stump the most dynamic actor by the U.S. Embassy.
188	0	a	It was the supervisor who a friend who had just gotten out of prison was coddled by. [SEP] A friend who had just gotten out of prison coddled the supervisor.
189	0	a	Who disdained an average guy was the most brilliant individual, I think. [SEP] An average guy, I think, was who disdained the most brilliant individual.
190	1	a	Cynthia was who we argue the showman was barked at by. [SEP] We argue who Cynthia barked at was the showman.
191	1	a	The full colonels were who were pummelled by a guy who means business. [SEP] The full colonels were pummelled by a guy who means business.
192	1	a	It was a pretty fair trumpet player who the guy behind the desk was wrangled by. [SEP] Who the guy behind the desk was wrangled by was a pretty fair trumpet player.
193	1	a	Who was unburdened by the best actor alive was the very best friend. [SEP] Who was unburdened by the best actor alive was the very best friend.
194	1	a	It was the leader of resistance, as the newspaper said, who the guys inside the jeep were grovelled to by. [SEP] Who grovelled to the guys inside the jeep was the leader of resistance, as the newspaper said.
195	1	a	It was a senior guy who bilked the stranger seated next to him. [SEP] Who the stranger seated next to him was bilked by was a senior guy.
196	0	a	As I've been led to believe, it was a good platonic friend who a mostly unreliable player wore out by the lofty $3 million-a-year neighborhood. [SEP] As I've been led to believe, it was a mostly unreliable player who a good platonic friend wore out by the lofty $3 million-a-year neighborhood.
197	1	a	The Vikings of Norway, Sweden and Denmark were who were offended by the rugby players by chance. [SEP] The Vikings of Norway, Sweden and Denmark were who the rugby players offended by chance.
198	1	a	An accordion player was who flustered the only player to do so. [SEP] The only player to do so was flustered by an accordion player.
199	0	a	Most home users were given fair warning by the crazy old guy. [SEP] It was most home users who gave the crazy old guy fair warning.
200	0	a	A dark elegant creature built from curving tissues and pleasant odors bewildered a real friend who loves him. [SEP] A dark elegant creature built from curving tissues and pleasant odors was who a real friend who loves him bewildered.
201	1	a	A witness to some disaster was who the little guy or gal fussed over. [SEP] The little guy or gal was who a witness to some disaster was fussed over by.
202	1	a	Who sawed this creature were the compassionate doctors by a ski area. [SEP] The compassionate doctors were who sawed this creature by a ski area.
203	1	a	I guessed screeching warriors mollified a stranger she had never met. [SEP] Screeching warriors were who I guessed mollified a stranger she had never met.
204	0	a	Who was going to be preferred by Jose was a sullen guy. [SEP] Who was going to be preferred by a sullen guy was Jose.
205	1	a	Who was handled by the main guy was a mechanic friend of mine. [SEP] The main guy was who a mechanic friend of mine was handled by.
206	0	a	Who the dark stranger with the last of the tears exposed was the right individual. [SEP] Who exposed the dark stranger with the last of the tears was the right individual.
207	0	a	It was the father, as you thought, who the great winged creatures accommodated. [SEP] It was the great winged creatures, as you thought, who the father accommodated.
208	0	a	Who was going to be assisted by a guy she met recently on a flight were the regulatory authorities. [SEP] Who was going to be assisted by the regulatory authorities was a guy she met recently on a flight.
209	1	a	It was a choir leader or teacher who a source of mine said many images scientists were going to be bewildered by by the twenty-three busiest airports. [SEP] Who a source of mine said was going to be bewildered by a choir leader or teacher were many images scientists by the twenty-three busiest airports.
