id,dyad,voice,construction,set,sentence
38,2,passive,comp-it-cleft,a,"It was a bearded female who the maverick individual was irritated by."
39,2,passive,subj-wh-cleft,a,"Who was irritated by a bearded female was the maverick individual."
40,2,passive,comp-wh-cleft,a,"Who the maverick individual was irritated by was a bearded female."
41,2,passive,subj-fronting,a,"A bearded female was who the maverick individual was irritated by."
42,2,passive,obj-fronting,a,"The maverick individual was who was irritated by a bearded female."
43,2,active,basic,b,"The maverick individual irritated a bearded female."
44,2,active,subj-it-cleft,b,"It was the maverick individual who irritated a bearded female."
45,2,active,comp-it-cleft,b,"It was a bearded female who the maverick individual irritated."
46,2,active,subj-wh-cleft,b,"Who irritated a bearded female was the maverick individual."
47,2,active,comp-wh-cleft,b,"Who the maverick individual irritated was a bearded female."
48,2,active,subj-fronting,b,"A bearded female was who the maverick individual irritated."
49,2,active,obj-fronting,b,"The maverick individual was who irritated a bearded female."
50,2,passive,basic,b,"A bearded female was irritated by the maverick individual."
51,2,passive,subj-it-cleft,b,"It was a bearded female who was irritated by the maverick individual."
52,2,passive,comp-it-cleft,b,"It was the maverick individual who a bearded female was irritated by."
53,2,passive,subj-wh-cleft,b,"Who was irritated by the maverick individual was a bearded female."
54,2,passive,comp-wh-cleft,b,"Who a bearded female was irritated by was the maverick individual."
55,2,passive,subj-fronting,b,"The maverick individual was who a bearded female was irritated by."
56,2,passive,obj-fronting,b,"A bearded female was who was irritated by the maverick individual."
57,3,active,basic,a,"A retired player quizzed a viable minority candidate."
58,3,active,subj-it-cleft,a,"It was a retired player who quizzed a viable minority candidate."
59,3,active,comp-it-cleft,a,"It was a viable minority candidate who a retired player quizzed."
60,3,active,subj-wh-cleft,a,"Who quizzed a viable minority candidate was a retired player."
61,3,active,comp-wh-cleft,a,"Who a retired player quizzed was a viable minority candidate."
62,3,active,subj-fronting,a,"A viable minority candidate was who a retired player quizzed."
63,3,active,obj-fronting,a,"A retired player was who quizzed a viable minority candidate."
64,3,passive,basic,a,"A viable minority candidate was quizzed by a retired player."
65,3,passive,subj-it-cleft,a,"It was a viable minority candidate who was quizzed by a retired player."
66,3,passive,comp-it-cleft,a,"It was a retired player who a viable minority candidate was quizzed by."
67,3,passive,subj-wh-cleft,a,"Who was quizzed by a retired player was a viable minority candidate."
68,3,passive,comp-wh-cleft,a,"Who a viable minority candidate was quizzed by was a retired player."
69,3,passive,subj-fronting,a,"A retired player was who a viable minority candidate was quizzed by."
70,3,passive,obj-fronting,a,"A viable minority candidate was who was quizzed by a retired player."
71,3,active,basic,b,"A viable minority candidate quizzed a retired player."
72,3,active,subj-it-cleft,b,"It was a viable minority candidate who quizzed a retired player."
73,3,active,comp-it-cleft,b,"It was a retired player who a viable minority candidate quizzed."
74,3,active,subj-wh-cleft,b,"Who quizzed a retired player was a viable minority candidate."
75,3,active,comp-wh-cleft,b,"Who a viable minority candidate quizzed was a retired player."
76,3,active,subj-fronting,b,"A retired player was who a viable minority candidate quizzed."
77,3,active,obj-fronting,b,"A viable minority candidate was who quizzed a retired player."
78,3,passive,basic,b,"A retired player was quizzed by a viable minority candidate."
79,3,passive,subj-it-cleft,b,"It was a retired player who was quizzed by a viable minority candidate."
80,3,passive,comp-it-cleft,b,"It was a viable minority candidate who a retired player was quizzed by."
81,3,passive,subj-wh-cleft,b,"Who was quizzed by a viable minority candidate was a retired player."
82,3,passive,comp-wh-cleft,b,"Who a retired player was quizzed by was a viable minority candidate."
83,3,passive,subj-fronting,b,"A viable minority candidate was who a retired player was quizzed by."
84,3,passive,obj-fronting,b,"A retired player was who was quizzed by a viable minority candidate."
85,4,active,basic,a,"A friend who is a very conservative senator, as you suspected might happen, nourished a voting rights expert by the bridge over the Thames."
86,4,active,subj-it-cleft,a,"It was a friend who is a very conservative senator, as you suspected might happen, who nourished a voting rights expert by the bridge over the Thames."
87,4,active,comp-it-cleft,a,"It was a voting rights expert who a friend who is a very conservative senator, as you suspected might happen, nourished by the bridge over the Thames."
88,4,active,subj-wh-cleft,a,"Who nourished a voting rights expert was a friend who is a very conservative senator, as you suspected might happen, by the bridge over the Thames."
89,4,active,comp-wh-cleft,a,"Who a friend who is a very conservative senator, as you suspected might happen, nourished was a voting rights expert by the bridge over the Thames."
90,4,active,subj-fronting,a,"A voting rights expert was who a friend who is a very conservative senator, as you suspected might happen, nourished by the bridge over the Thames."
91,4,active,obj-fronting,a,"A friend who is a very conservative senator, as you suspected might happen, was who nourished a voting rights expert by the bridge over the Thames."
92,4,passive,basic,a,"A voting rights expert was nourished by a friend who is a very conservative senator, as you suspected might happen, by the bridge over the Thames."
93,4,passive,subj-it-cleft,a,"It was a voting rights expert who was nourished by a friend who is a very conservative senator, as you suspected might happen, by the bridge over the Thames."
94,4,passive,comp-it-cleft,a,"It was a friend who is a very conservative senator, as you suspected might happen, who a voting rights expert was nourished by by the bridge over the Thames."
95,4,passive,subj-wh-cleft,a,"Who was nourished by a friend who is a very conservative senator, as you suspected might happen, was a voting rights expert by the bridge over the Thames."
96,4,passive,comp-wh-cleft,a,"Who a voting rights expert was nourished by was a friend who is a very conservative senator, as you suspected might happen, by the bridge over the Thames."
97,4,passive,subj-fronting,a,"A friend who is a very conservative senator, as you suspected might happen, was who a voting rights expert was nourished by by the bridge over the Thames."
98,4,passive,obj-fronting,a,"A voting rights expert was who was nourished by a friend who is a very conservative senator, as you suspected might happen, by the bridge over the Thames."
99,4,active,basic,b,"A voting rights expert, as you suspected might happen, nourished a friend who is a very conservative senator by the bridge over the Thames."
100,4,active,subj-it-cleft,b,"It was a voting rights expert, as you suspected might happen, who nourished a friend who is a very conservative senator by the bridge over the Thames."
101,4,active,comp-it-cleft,b,"It was a friend who is a very conservative senator who a voting rights expert, as you suspected might happen, nourished by the bridge over the Thames."
102,4,active,subj-wh-cleft,b,"Who nourished a friend who is a very conservative senator was a voting rights expert, as you suspected might happen, by the bridge over the Thames."
103,4,active,comp-wh-cleft,b,"Who a voting rights expert, as you suspected might happen, nourished was a friend who is a very conservative senator by the bridge over the Thames."
104,4,active,subj-fronting,b,"A friend who is a very conservative senator was who a voting rights expert, as you suspected might happen, nourished by the bridge over the Thames."
105,4,active,obj-fronting,b,"A voting rights expert, as you suspected might happen, was who nourished a friend who is a very conservative senator by the bridge over the Thames."
106,4,passive,basic,b,"A friend who is a very conservative senator was nourished by a voting rights expert, as you suspected might happen, by the bridge over the Thames."
107,4,passive,subj-it-cleft,b,"It was a friend who is a very conservative senator who was nourished by a voting rights expert, as you suspected might happen, by the bridge over the Thames."
108,4,passive,comp-it-cleft,b,"It was a voting rights expert, as you suspected might happen, who a friend who is a very conservative senator was nourished by by the bridge over the Thames."
109,4,passive,subj-wh-cleft,b,"Who was nourished by a voting rights expert, as you suspected might happen, was a friend who is a very conservative senator by the bridge over the Thames."
110,4,passive,comp-wh-cleft,b,"Who a friend who is a very conservative senator was nourished by was a voting rights expert, as you suspected might happen, by the bridge over the Thames."
111,4,passive,subj-fronting,b,"A voting rights expert, as you suspected might happen, was who a friend who is a very conservative senator was nourished by by the bridge over the Thames."
112,4,passive,obj-fronting,b,"A friend who is a very conservative senator was who was nourished by a voting rights expert, as you suspected might happen, by the bridge over the Thames."
113,5,active,basic,a,"A guy who wants to take him to lunch, in my humble opinion, stirred the chairwoman by the rail fence."
114,5,active,subj-it-cleft,a,"It was a guy who wants to take him to lunch, in my humble opinion, who stirred the chairwoman by the rail fence."
115,5,active,comp-it-cleft,a,"It was the chairwoman who a guy who wants to take him to lunch, in my humble opinion, stirred by the rail fence."
116,5,active,subj-wh-cleft,a,"Who stirred the chairwoman was a guy who wants to take him to lunch, in my humble opinion, by the rail fence."
117,5,active,comp-wh-cleft,a,"Who a guy who wants to take him to lunch, in my humble opinion, stirred was the chairwoman by the rail fence."
118,5,active,subj-fronting,a,"The chairwoman was who a guy who wants to take him to lunch, in my humble opinion, stirred by the rail fence."
119,5,active,obj-fronting,a,"A guy who wants to take him to lunch, in my humble opinion, was who stirred the chairwoman by the rail fence."
120,5,passive,basic,a,"The chairwoman was stirred by a guy who wants to take him to lunch, in my humble opinion, by the rail fence."
121,5,passive,subj-it-cleft,a,"It was the chairwoman who was stirred by a guy who wants to take him to lunch, in my humble opinion, by the rail fence."
122,5,passive,comp-it-cleft,a,"It was a guy who wants to take him to lunch, in my humble opinion, who the chairwoman was stirred by by the rail fence."
123,5,passive,subj-wh-cleft,a,"Who was stirred by a guy who wants to take him to lunch, in my humble opinion, was the chairwoman by the rail fence."
124,5,passive,comp-wh-cleft,a,"Who the chairwoman was stirred by was a guy who wants to take him to lunch, in my humble opinion, by the rail fence."
125,5,passive,subj-fronting,a,"A guy who wants to take him to lunch, in my humble opinion, was who the chairwoman was stirred by by the rail fence."
126,5,passive,obj-fronting,a,"The chairwoman was who was stirred by a guy who wants to take him to lunch, in my humble opinion, by the rail fence."
127,5,active,basic,b,"The chairwoman, in my humble opinion, stirred a guy who wants to take him to lunch by the rail fence."
128,5,active,subj-it-cleft,b,"It was the chairwoman, in my humble opinion, who stirred a guy who wants to take him to lunch by the rail fence."
129,5,active,comp-it-cleft,b,"It was a guy who wants to take him to lunch who the chairwoman, in my humble opinion, stirred by the rail fence."
130,5,active,subj-wh-cleft,b,"Who stirred a guy who wants to take him to lunch was the chairwoman, in my humble opinion, by the rail fence."
131,5,active,comp-wh-cleft,b,"Who the chairwoman, in my humble opinion, stirred was a guy who wants to take him to lunch by the rail fence."
132,5,active,subj-fronting,b,"A guy who wants to take him to lunch was who the chairwoman, in my humble opinion, stirred by the rail fence."
133,5,active,obj-fronting,b,"The chairwoman, in my humble opinion, was who stirred a guy who wants to take him to lunch by the rail fence."
134,5,passive,basic,b,"A guy who wants to take him to lunch was stirred by the chairwoman, in my humble opinion, by the rail fence."
135,5,passive,subj-it-cleft,b,"It was a guy who wants to take him to lunch who was stirred by the chairwoman, in my humble opinion, by the rail fence."
136,5,passive,comp-it-cleft,b,"It was the chairwoman, in my humble opinion, who a guy who wants to take him to lunch was stirred by by the rail fence."
137,5,passive,subj-wh-cleft,b,"Who was stirred by the chairwoman, in my humble opinion, was a guy who wants to take him to lunch by the rail fence."
138,5,passive,comp-wh-cleft,b,"Who a guy who wants to take him to lunch was stirred by was the chairwoman, in my humble opinion, by the rail fence."
139,5,passive,subj-fronting,b,"The chairwoman, in my humble opinion, was who a guy who wants to take him to lunch was stirred by by the rail fence."
140,5,passive,obj-fronting,b,"A guy who wants to take him to lunch was who was stirred by the chairwoman, in my humble opinion, by the rail fence."
141,6,active,basic,a,"Every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior drew a candidate of its own."
142,6,active,subj-it-cleft,a,"It was every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior who drew a candidate of its own."
143,6,active,comp-it-cleft,a,"It was a candidate of its own who every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior drew."
144,6,active,subj-wh-cleft,a,"Who drew a candidate of its own was every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior."
145,6,active,comp-wh-cleft,a,"Who every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior drew was a candidate of its own."
146,6,active,subj-fronting,a,"A candidate of its own was who every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior drew."
147,6,active,obj-fronting,a,"Every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior was who drew a candidate of its own."
148,6,passive,basic,a,"A candidate of its own was drawn by every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior."
149,6,passive,subj-it-cleft,a,"It was a candidate of its own who was drawn by every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior."
150,6,passive,comp-it-cleft,a,"It was every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior who a candidate of its own was drawn by."
151,6,passive,subj-wh-cleft,a,"Who was drawn by every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior was a candidate of its own."
152,6,passive,comp-wh-cleft,a,"Who a candidate of its own was drawn by was every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior."
153,6,passive,subj-fronting,a,"Every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior was who a candidate of its own was drawn by."
154,6,passive,obj-fronting,a,"A candidate of its own was who was drawn by every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior."
155,6,active,basic,b,"A candidate of its own drew every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior."
156,6,active,subj-it-cleft,b,"It was a candidate of its own who drew every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior."
157,6,active,comp-it-cleft,b,"It was every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior who a candidate of its own drew."
158,6,active,subj-wh-cleft,b,"Who drew every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior was a candidate of its own."
159,6,active,comp-wh-cleft,b,"Who a candidate of its own drew was every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior."
160,6,active,subj-fronting,b,"Every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior was who a candidate of its own drew."
161,6,active,obj-fronting,b,"A candidate of its own was who drew every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior."
162,6,passive,basic,b,"Every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior was drawn by a candidate of its own."
163,6,passive,subj-it-cleft,b,"It was every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior who was drawn by a candidate of its own."
164,6,passive,comp-it-cleft,b,"It was a candidate of its own who every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior was drawn by."
165,6,passive,subj-wh-cleft,b,"Who was drawn by a candidate of its own was every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior."
166,6,passive,comp-wh-cleft,b,"Who every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior was drawn by was a candidate of its own."
167,6,passive,subj-fronting,b,"A candidate of its own was who every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior was drawn by."
168,6,passive,obj-fronting,b,"Every individual who has settled a sexual harassment case who is party to trying to hide this type of behavior was who was drawn by a candidate of its own."
169,7,active,basic,a,"The retired factory worker lost that ideal creator."
170,7,active,subj-it-cleft,a,"It was the retired factory worker who lost that ideal creator."
171,7,active,comp-it-cleft,a,"It was that ideal creator who the retired factory worker lost."
172,7,active,subj-wh-cleft,a,"Who lost that ideal creator was the retired factory worker."
173,7,active,comp-wh-cleft,a,"Who the retired factory worker lost was that ideal creator."
174,7,active,subj-fronting,a,"That ideal creator was who the retired factory worker lost."
175,7,active,obj-fronting,a,"The retired factory worker was who lost that ideal creator."
176,7,passive,basic,a,"That ideal creator was lost by the retired factory worker."
177,7,passive,subj-it-cleft,a,"It was that ideal creator who was lost by the retired factory worker."
178,7,passive,comp-it-cleft,a,"It was the retired factory worker who that ideal creator was lost by."
179,7,passive,subj-wh-cleft,a,"Who was lost by the retired factory worker was that ideal creator."
180,7,passive,comp-wh-cleft,a,"Who that ideal creator was lost by was the retired factory worker."
181,7,passive,subj-fronting,a,"The retired factory worker was who that ideal creator was lost by."
182,7,passive,obj-fronting,a,"That ideal creator was who was lost by the retired factory worker."
183,7,active,basic,b,"That ideal creator lost the retired factory worker."
184,7,active,subj-it-cleft,b,"It was that ideal creator who lost the retired factory worker."
185,7,active,comp-it-cleft,b,"It was the retired factory worker who that ideal creator lost."
186,7,active,subj-wh-cleft,b,"Who lost the retired factory worker was that ideal creator."
187,7,active,comp-wh-cleft,b,"Who that ideal creator lost was the retired factory worker."
188,7,active,subj-fronting,b,"The retired factory worker was who that ideal creator lost."
189,7,active,obj-fronting,b,"That ideal creator was who lost the retired factory worker."
190,7,passive,basic,b,"The retired factory worker was lost by that ideal creator."
191,7,passive,subj-it-cleft,b,"It was the retired factory worker who was lost by that ideal creator."
192,7,passive,comp-it-cleft,b,"It was that ideal creator who the retired factory worker was lost by."
193,7,passive,subj-wh-cleft,b,"Who was lost by that ideal creator was the retired factory worker."
194,7,passive,comp-wh-cleft,b,"Who the retired factory worker was lost by was that ideal creator."
195,7,passive,subj-fronting,b,"That ideal creator was who the retired factory worker was lost by."
196,7,passive,obj-fronting,b,"The retired factory worker was who was lost by that ideal creator."
197,8,active,basic,a,"A blue winged creature flattered a new best friend, maybe."
198,8,active,subj-it-cleft,a,"It was a blue winged creature who flattered a new best friend, maybe."
199,8,active,comp-it-cleft,a,"It was a new best friend, maybe, who a blue winged creature flattered."
200,8,active,subj-wh-cleft,a,"Who flattered a new best friend, maybe, was a blue winged creature."
201,8,active,comp-wh-cleft,a,"Who a blue winged creature flattered was a new best friend, maybe."
202,8,active,subj-fronting,a,"A new best friend, maybe, was who a blue winged creature flattered."
203,8,active,obj-fronting,a,"A blue winged creature was who flattered a new best friend, maybe."
204,8,passive,basic,a,"A new best friend, maybe, was flattered by a blue winged creature."
205,8,passive,subj-it-cleft,a,"It was a new best friend, maybe, who was flattered by a blue winged creature."
206,8,passive,comp-it-cleft,a,"It was a blue winged creature who a new best friend, maybe, was flattered by."
207,8,passive,subj-wh-cleft,a,"Who was flattered by a blue winged creature was a new best friend, maybe."
208,8,passive,comp-wh-cleft,a,"Who a new best friend, maybe, was flattered by was a blue winged creature."
209,8,passive,subj-fronting,a,"A blue winged creature was who a new best friend, maybe, was flattered by."
210,8,passive,obj-fronting,a,"A new best friend, maybe, was who was flattered by a blue winged creature."
211,8,active,basic,b,"A new best friend flattered a blue winged creature, maybe."
212,8,active,subj-it-cleft,b,"It was a new best friend who flattered a blue winged creature, maybe."
213,8,active,comp-it-cleft,b,"It was a blue winged creature, maybe, who a new best friend flattered."
214,8,active,subj-wh-cleft,b,"Who flattered a blue winged creature, maybe, was a new best friend."
215,8,active,comp-wh-cleft,b,"Who a new best friend flattered was a blue winged creature, maybe."
216,8,active,subj-fronting,b,"A blue winged creature, maybe, was who a new best friend flattered."
217,8,active,obj-fronting,b,"A new best friend was who flattered a blue winged creature, maybe."
218,8,passive,basic,b,"A blue winged creature, maybe, was flattered by a new best friend."
219,8,passive,subj-it-cleft,b,"It was a blue winged creature, maybe, who was flattered by a new best friend."
220,8,passive,comp-it-cleft,b,"It was a new best friend who a blue winged creature, maybe, was flattered by."
221,8,passive,subj-wh-cleft,b,"Who was flattered by a new best friend was a blue winged creature, maybe."
222,8,passive,comp-wh-cleft,b,"Who a blue winged creature, maybe, was flattered by was a new best friend."
223,8,passive,subj-fronting,b,"A new best friend was who a blue winged creature, maybe, was flattered by."
224,8,passive,obj-fronting,b,"A blue winged creature, maybe, was who was flattered by a new best friend."
225,9,active,basic,a,"Certain individuals heard that the most famous player in baseball exonerated a hardworking actor."
226,9,active,subj-it-cleft,a,"Certain individuals heard it was the most famous player in baseball who exonerated a hardworking actor."
227,9,active,comp-it-cleft,a,"It was a hardworking actor who certain individuals heard the most famous player in baseball exonerated."
228,9,active,subj-wh-cleft,a,"Certain individuals heard who exonerated a hardworking actor was the most famous player in baseball."
229,9,active,comp-wh-cleft,a,"Certain individuals heard that who the most famous player in baseball exonerated was a hardworking actor."
230,9,active,subj-fronting,a,"A hardworking actor was who certain individuals heard the most famous player in baseball exonerated."
231,9,active,obj-fronting,a,"The most famous player in baseball was who certain individuals heard exonerated a hardworking actor."
232,9,passive,basic,a,"Certain individuals heard a hardworking actor was exonerated by the most famous player in baseball."
233,9,passive,subj-it-cleft,a,"It was a hardworking actor who certain individuals heard was exonerated by the most famous player in baseball."
234,9,passive,comp-it-cleft,a,"It was the most famous player in baseball who certain individuals heard a hardworking actor was exonerated by."
235,9,passive,subj-wh-cleft,a,"Certain individuals heard that who was exonerated by the most famous player in baseball was a hardworking actor."
236,9,passive,comp-wh-cleft,a,"Who certain individuals heard a hardworking actor was exonerated by was the most famous player in baseball."
237,9,passive,subj-fronting,a,"The most famous player in baseball was who certain individuals heard a hardworking actor was exonerated by."
238,9,passive,obj-fronting,a,"Certain individuals heard a hardworking actor was who was exonerated by the most famous player in baseball."
239,9,active,basic,b,"Certain individuals heard a hardworking actor exonerated the most famous player in baseball."
240,9,active,subj-it-cleft,b,"Certain individuals heard it was a hardworking actor who exonerated the most famous player in baseball."
241,9,active,comp-it-cleft,b,"It was the most famous player in baseball who certain individuals heard a hardworking actor exonerated."
242,9,active,subj-wh-cleft,b,"Who certain individuals heard exonerated the most famous player in baseball was a hardworking actor."
243,9,active,comp-wh-cleft,b,"Who certain individuals heard a hardworking actor exonerated was the most famous player in baseball."
244,9,active,subj-fronting,b,"Certain individuals heard the most famous player in baseball was who a hardworking actor exonerated."
245,9,active,obj-fronting,b,"Certain individuals heard that a hardworking actor was who exonerated the most famous player in baseball."
246,9,passive,basic,b,"Certain individuals heard that the most famous player in baseball was exonerated by a hardworking actor."
247,9,passive,subj-it-cleft,b,"It was the most famous player in baseball who certain individuals heard was exonerated by a hardworking actor."
248,9,passive,comp-it-cleft,b,"It was a hardworking actor who certain individuals heard the most famous player in baseball was exonerated by."
249,9,passive,subj-wh-cleft,b,"Certain individuals heard that who was exonerated by a hardworking actor was the most famous player in baseball."
250,9,passive,comp-wh-cleft,b,"Who certain individuals heard the most famous player in baseball was exonerated by was a hardworking actor."
251,9,passive,subj-fronting,b,"Certain individuals heard a hardworking actor was who the most famous player in baseball was exonerated by."
252,9,passive,obj-fronting,b,"Certain individuals heard the most famous player in baseball was who was exonerated by a hardworking actor."
253,9,active,basic,c,"The most famous player in baseball heard a hardworking actor exonerated certain individuals."
254,9,active,subj-it-cleft,c,"It was a hardworking actor who the most famous player in baseball heard exonerated certain individuals."
255,9,active,comp-it-cleft,c,"The most famous player in baseball heard it was certain individuals who a hardworking actor exonerated."
256,9,active,subj-wh-cleft,c,"Who the most famous player in baseball heard exonerated certain individuals was a hardworking actor."
257,9,active,comp-wh-cleft,c,"Who the most famous player in baseball heard a hardworking actor exonerated were certain individuals."
258,9,active,subj-fronting,c,"Certain individuals were who the most famous player in baseball heard a hardworking actor exonerated."
259,9,active,obj-fronting,c,"The most famous player in baseball heard that a hardworking actor was who exonerated certain individuals."
260,9,passive,basic,c,"The most famous player in baseball heard that certain individuals were exonerated by a hardworking actor."
261,9,passive,subj-it-cleft,c,"The most famous player in baseball heard that it was certain individuals who were exonerated by a hardworking actor."
262,9,passive,comp-it-cleft,c,"It was a hardworking actor who the most famous player in baseball heard certain individuals were exonerated by."
263,9,passive,subj-wh-cleft,c,"The most famous player in baseball heard who was exonerated by a hardworking actor were certain individuals."
264,9,passive,comp-wh-cleft,c,"Who the most famous player in baseball heard certain individuals were exonerated by was a hardworking actor."
265,9,passive,subj-fronting,c,"The most famous player in baseball heard that a hardworking actor was who certain individuals were exonerated by."
266,9,passive,obj-fronting,c,"The most famous player in baseball heard certain individuals were who were exonerated by a hardworking actor."
267,10,active,basic,a,"These children of children introduced the sick old woman."
268,10,active,subj-it-cleft,a,"It was these children of children who introduced the sick old woman."
269,10,active,comp-it-cleft,a,"It was the sick old woman who these children of children introduced."
270,10,active,subj-wh-cleft,a,"Who introduced the sick old woman were these children of children."
271,10,active,comp-wh-cleft,a,"Who these children of children introduced was the sick old woman."
272,10,active,subj-fronting,a,"The sick old woman was who these children of children introduced."
273,10,active,obj-fronting,a,"These children of children were who introduced the sick old woman."
274,10,passive,basic,a,"The sick old woman was introduced by these children of children."
275,10,passive,subj-it-cleft,a,"It was the sick old woman who was introduced by these children of children."
276,10,passive,comp-it-cleft,a,"It was these children of children who the sick old woman was introduced by."
277,10,passive,subj-wh-cleft,a,"Who was introduced by these children of children was the sick old woman."
278,10,passive,comp-wh-cleft,a,"Who the sick old woman was introduced by were these children of children."
279,10,passive,subj-fronting,a,"These children of children were who the sick old woman was introduced by."
280,10,passive,obj-fronting,a,"The sick old woman was who was introduced by these children of children."
281,10,active,basic,b,"The sick old woman introduced these children of children."
282,10,active,subj-it-cleft,b,"It was the sick old woman who introduced these children of children."
283,10,active,comp-it-cleft,b,"It was these children of children who the sick old woman introduced."
284,10,active,subj-wh-cleft,b,"Who introduced these children of children was the sick old woman."
285,10,active,comp-wh-cleft,b,"Who the sick old woman introduced were these children of children."
286,10,active,subj-fronting,b,"These children of children were who the sick old woman introduced."
287,10,active,obj-fronting,b,"The sick old woman was who introduced these children of children."
288,10,passive,basic,b,"These children of children were introduced by the sick old woman."
289,10,passive,subj-it-cleft,b,"It was these children of children who were introduced by the sick old woman."
290,10,passive,comp-it-cleft,b,"It was the sick old woman who these children of children were introduced by."
291,10,passive,subj-wh-cleft,b,"Who was introduced by the sick old woman were these children of children."
292,10,passive,comp-wh-cleft,b,"Who these children of children were introduced by was the sick old woman."
293,10,passive,subj-fronting,b,"The sick old woman was who these children of children were introduced by."
294,10,passive,obj-fronting,b,"These children of children were who were introduced by the sick old woman."
295,11,active,basic,a,"A customer who had crossed him rewarded a friend who taught me right from wrong."
296,11,active,subj-it-cleft,a,"It was a customer who had crossed him who rewarded a friend who taught me right from wrong."
297,11,active,comp-it-cleft,a,"It was a friend who taught me right from wrong who a customer who had crossed him rewarded."
298,11,active,subj-wh-cleft,a,"Who rewarded a friend who taught me right from wrong was a customer who had crossed him."
299,11,active,comp-wh-cleft,a,"Who a customer who had crossed him rewarded was a friend who taught me right from wrong."
